temp_x_1,temp_x_2,temp_x_3,temp_x_4,temp_x_5,temp_x_6,temp_x_7,temp_x_8
0.18,0.292,0.794,0.108,0.456,1,0.385,0.18
0.194,0.293,0.769,0.135,0.45,0.979,0.401,0.194
0.209,0.31,0.754,0.169,0.46,0.956,0.399,0.209
0.213,0.342,0.758,0.185,0.49,0.953,0.379,0.213
0.212,0.379,0.767,0.2,0.524,0.954,0.359,0.212
0.212,0.412,0.777,0.212,0.555,0.955,0.343,0.212
0.212,0.448,0.788,0.225,0.589,0.957,0.325,0.212
0.213,0.484,0.802,0.237,0.623,0.959,0.31,0.213
0.215,0.52,0.82,0.248,0.657,0.962,0.294,0.215
0.218,0.555,0.841,0.25,0.69,0.97,0.273,0.218
0.222,0.583,0.862,0.247,0.718,0.98,0.252,0.222
0.229,0.61,0.882,0.244,0.745,0.988,0.23,0.229
0.24,0.638,0.9,0.243,0.771,0.995,0.209,0.24
0.256,0.668,0.917,0.246,0.799,0.999,0.186,0.256
0.275,0.696,0.931,0.251,0.822,0.999,0.169,0.275
0.297,0.722,0.94,0.26,0.844,0.997,0.156,0.297
0.323,0.746,0.946,0.271,0.862,0.992,0.146,0.323
0.351,0.767,0.948,0.285,0.877,0.985,0.138,0.351
0.38,0.787,0.95,0.299,0.89,0.977,0.131,0.38
0.413,0.805,0.95,0.314,0.901,0.966,0.125,0.413
0.449,0.822,0.947,0.334,0.91,0.953,0.121,0.449
0.485,0.838,0.941,0.354,0.919,0.938,0.118,0.485
0.519,0.854,0.935,0.375,0.926,0.923,0.116,0.519
0.551,0.869,0.928,0.394,0.933,0.908,0.113,0.551
0.583,0.884,0.921,0.413,0.941,0.894,0.111,0.583
0.613,0.901,0.914,0.433,0.949,0.879,0.107,0.613
0.64,0.918,0.907,0.452,0.959,0.865,0.101,0.64
0.667,0.937,0.902,0.469,0.97,0.852,0.094,0.667
0.697,0.954,0.898,0.484,0.98,0.84,0.085,0.697
0.727,0.97,0.898,0.496,0.989,0.83,0.073,0.727
0.759,0.982,0.906,0.497,0.996,0.826,0.055,0.759
0.791,0.987,0.922,0.487,0.999,0.83,0.032,0.791
0.819,0.989,0.939,0.475,1,0.835,0.009,0.819
0.853,0.989,0.934,0.484,0.994,0.825,0.01,0.853
0.881,0.989,0.919,0.503,0.988,0.809,0.02,0.881
0.898,0.959,0.917,0.496,0.962,0.811,0.041,0.898
0.906,0.925,0.922,0.481,0.935,0.818,0.055,0.906
0.907,0.89,0.929,0.46,0.908,0.83,0.067,0.907
0.903,0.853,0.938,0.437,0.882,0.843,0.079,0.903
0.901,0.82,0.946,0.415,0.857,0.855,0.09,0.901
0.899,0.784,0.953,0.394,0.831,0.866,0.103,0.899
0.902,0.749,0.957,0.376,0.804,0.874,0.116,0.902
0.906,0.712,0.96,0.357,0.775,0.882,0.132,0.906
0.907,0.677,0.964,0.339,0.748,0.889,0.146,0.907
0.908,0.639,0.965,0.321,0.719,0.896,0.163,0.908
0.909,0.604,0.963,0.308,0.691,0.9,0.182,0.909
0.907,0.566,0.961,0.293,0.661,0.904,0.201,0.907
0.9,0.528,0.958,0.278,0.631,0.907,0.221,0.9
0.894,0.493,0.956,0.263,0.604,0.911,0.238,0.894
0.891,0.458,0.956,0.247,0.577,0.916,0.254,0.891
0.889,0.423,0.958,0.228,0.549,0.921,0.269,0.889
0.888,0.388,0.96,0.21,0.522,0.927,0.283,0.888
0.887,0.351,0.961,0.19,0.494,0.933,0.299,0.887
0.886,0.315,0.962,0.172,0.467,0.938,0.315,0.886
0.885,0.278,0.961,0.154,0.438,0.941,0.332,0.885
0.884,0.24,0.958,0.137,0.408,0.943,0.349,0.884
0.883,0.205,0.953,0.124,0.38,0.943,0.367,0.883
